Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,4,2013,20,15,0.270833333,1.89,0.31112352
3,4,2013,20,30,0.268333333,1.71,0.2777184
3,4,2013,20,45,0.268333333,1.68,0.27284544
3,4,2013,21,0,0.27,1.77,0.29006496
3,4,2013,21,15,0.271666667,1.87,0.30920976
3,4,2013,21,30,0.293333333,1.88,0.3475368
3,4,2013,21,45,0.258333333,1.61,0.24740352
3,4,2013,22,0,0.258333333,1.6,0.24586704
3,4,2013,22,15,0.264166667,1.72,0.27304848
3,4,2013,22,30,0.256666667,1.55,0.23594688
3,4,2013,22,45,0.2575,1.6,0.24471216
3,4,2013,23,0,0.2575,1.72,0.26306496
3,4,2013,23,15,0.235833333,1.67,0.2246616
3,4,2013,23,30,0.248333333,1.76,0.25532064
3,4,2013,23,45,0.24,1.48,0.20426256
3,5,2013,0,0,0.243333333,1.58,0.22250304
3,5,2013,0,15,0.215833333,1.55,0.18315648
3,5,2013,0,30,0.244166667,1.55,0.2193696
3,5,2013,0,45,0.205,1.35,0.147924
3,5,2013,1,0,0.205,1.39,0.15230592
3,5,2013,1,15,0.259166667,1.71,0.26400672
3,5,2013,1,30,0.226666667,1.77,0.22470192
3,5,2013,1,45,0.2125,1.39,0.16054704
3,5,2013,2,0,0.213333333,1.46,0.16960176
3,5,2013,2,15,0.185,1.23,0.11591136
3,5,2013,2,30,0.1875,1.2,0.11533824
3,5,2013,2,45,0.1875,1.12,0.10764864
3,5,2013,3,0,0.1875,1.18,0.11341584
3,5,2013,3,15,0.1875,1.3,0.12495024
3,5,2013,3,30,0.185833333,1.12,0.10624608
3,5,2013,3,45,0.184166667,1.11,0.1039104
3,5,2013,4,0,0.183333333,1.13,0.10507968
3,5,2013,4,15,0.184166667,1.19,0.11139984
3,5,2013,4,30,0.1825,1.09,0.10068336
3,5,2013,4,45,0.181666667,1.09,0.100008
3,5,2013,5,0,0.180833333,1.1,0.1002456
3,5,2013,5,15,0.183333333,1.26,0.11716848
3,5,2013,5,30,0.1825,1.17,0.10807344
3,5,2013,5,45,0.2,1.33,0.14054544
3,5,2013,6,0,0.205833333,1.43,0.15762384
3,5,2013,6,15,0.200833333,1.28,0.13609008
3,5,2013,6,30,0.254166667,1.68,0.25211232
3,5,2013,6,45,0.224166667,1.46,0.18236304
3,5,2013,7,0,0.279166667,1.86,0.31998384
3,5,2013,7,15,0.273333333,1.94,0.32365296
3,5,2013,7,30,0.28,1.92,0.33174
3,5,2013,7,45,0.2775,1.81,0.30868272
3,5,2013,8,0,0.280833333,1.93,0.33491232
3,5,2013,8,15,0.299166667,1.94,0.3690216
3,5,2013,8,30,0.259166667,1.71,0.26400672
3,5,2013,8,45,0.2625,1.8,0.2831256
3,5,2013,9,0,0.258333333,1.59,0.24433056
3,5,2013,9,15,0.2575,1.64,0.25082928
3,5,2013,9,30,0.239166667,1.52,0.2087208
3,5,2013,9,45,0.2375,1.58,0.21475296
3,5,2013,10,0,0.23,1.58,0.204912
3,5,2013,10,15,0.235,1.62,0.21681072
3,5,2013,10,30,0.230833333,1.46,0.19035216
3,5,2013,10,45,0.23,1.51,0.1958328
3,5,2013,11,0,0.231666667,1.68,0.22019328
3,5,2013,11,15,0.231666667,1.58,0.2070864
3,5,2013,11,30,0.23,1.41,0.18286416
3,5,2013,11,45,0.258333333,1.59,0.24433056
3,5,2013,12,0,0.225,1.56,0.19591488
3,5,2013,12,15,0.235833333,1.74,0.2340792
3,5,2013,12,30,0.226666667,1.58,0.20058192
3,5,2013,12,45,0.231666667,1.62,0.21232944
3,5,2013,13,0,0.205833333,1.44,0.15872688
3,5,2013,13,15,0.2525,1.47,0.2184912
3,5,2013,13,30,0.215833333,1.54,0.18197568
3,5,2013,13,45,0.219166667,1.64,0.19819152
3,5,2013,14,0,0.211666667,1.39,0.159624
3,5,2013,14,15,0.235,1.33,0.17799984
3,5,2013,14,30,0.209166667,1.27,0.14332608
3,5,2013,14,45,0.218333333,1.55,0.18627264
3,5,2013,15,0,0.2125,1.32,0.15246144
3,5,2013,15,15,0.214166667,1.45,0.16940448
3,5,2013,15,30,0.219166667,1.68,0.2030256
3,5,2013,15,45,0.215833333,1.55,0.18315648
3,5,2013,16,0,0.216666667,1.6,0.19013616
3,5,2013,16,15,0.234166667,1.46,0.1943856
3,5,2013,16,30,0.226666667,1.43,0.18153936
3,5,2013,16,45,0.231666667,1.73,0.22674672
3,5,2013,17,0,0.225833333,1.45,0.1830888
3,5,2013,17,15,0.226666667,1.39,0.17646048
3,5,2013,17,30,0.229166667,1.77,0.22833792
3,5,2013,17,45,0.229166667,1.6,0.20640672
3,5,2013,18,0,0.265833333,1.94,0.31080672
3,5,2013,18,15,0.255,1.77,0.2668896
3,5,2013,18,30,0.258333333,1.76,0.2704536
3,5,2013,18,45,0.259166667,1.82,0.28099008
3,5,2013,19,0,0.254166667,1.54,0.23110272
3,5,2013,19,15,0.259166667,1.89,0.29179728
3,5,2013,19,30,0.260833333,1.84,0.28674432
3,5,2013,19,45,0.2575,1.62,0.24777072
3,5,2013,20,0,0.2575,1.72,0.26306496
3,5,2013,20,15,0.259166667,1.73,0.26709408
