Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,4,2013,9,15,0.779166667,2.89,2.2288032
3,4,2013,9,30,0.8925,3.91,3.6192672
3,4,2013,9,45,0.916666667,3.65,3.500424
3,4,2013,10,0,0.921666667,3.63,3.5063568
3,4,2013,10,15,0.79,3.61,2.8367136
3,4,2013,10,30,0.7375,3.22,2.3040864
3,4,2013,10,45,0.6325,3.06,1.7714016
3,4,2013,11,0,0.6025,2.92,1.579608
3,4,2013,11,15,0.878333333,3.92,3.5520624
3,4,2013,11,30,0.885833333,3.78,3.464208
3,4,2013,11,45,0.885,3.73,3.4141104
3,4,2013,12,0,0.76,3.51,2.6167824
3,4,2013,12,15,0.689166667,3.12,2.034072
3,4,2013,12,30,0.5825,2.8,1.4447952
3,4,2013,12,45,0.5725,2.78,1.40004432
3,4,2013,13,0,0.890833333,3.77,3.4810128
3,4,2013,13,15,0.8375,3.64,3.094776
3,4,2013,13,30,0.825833333,3.66,3.0536208
3,4,2013,13,45,0.705,3.23,2.1727008
3,4,2013,14,0,0.655833333,3.07,1.8688896
3,4,2013,14,15,0.561666667,2.64,1.29432816
3,4,2013,14,30,0.764166667,3.47,2.6062992
3,4,2013,14,45,0.905,3.81,3.5924112
3,4,2013,15,0,0.808333333,3.57,2.8937232
3,4,2013,15,15,0.751666667,3.23,2.372112
3,4,2013,15,30,0.625833333,2.88,1.6427952
3,4,2013,15,45,0.576666667,2.68,1.36348848
3,4,2013,16,0,0.834166667,3.74,3.1628016
3,4,2013,16,15,0.803333333,3.55,2.8534896
3,4,2013,16,30,0.809166667,3.28,2.6623584
3,4,2013,16,45,0.69,3.19,2.083176
3,4,2013,17,0,0.645,2.96,1.76076
3,4,2013,17,15,0.5575,2.67,1.29539952
3,4,2013,17,30,0.650833333,3,1.8069984
3,4,2013,17,45,0.89,3.72,3.4305696
3,4,2013,18,0,0.769166667,3.49,2.6446896
3,4,2013,18,15,0.73,3.38,2.3849712
3,4,2013,18,30,0.63,2.85,1.6407648
3,4,2013,18,45,0.574166667,2.87,1.4512752
3,4,2013,19,0,0.814166667,3.69,3.0201696
3,4,2013,19,15,0.815,3.59,2.9423808
3,4,2013,19,30,0.846666667,3.67,3.1662
3,4,2013,19,45,0.711666667,3,2.0442672
3,4,2013,20,0,0.673333333,2.96,1.8688176
3,4,2013,20,15,0.59,2.62,1.3763592
3,4,2013,20,30,0.826666667,3.54,2.9575152
3,4,2013,20,45,0.913333333,3.71,3.5408592
3,4,2013,21,0,0.796666667,3.44,2.7340704
3,4,2013,21,15,0.739166667,3.31,2.3758128
