Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,5,2013,11,0,0.695,2.39,1.720656
3,5,2013,11,15,0.6575,2.3,1.5320592
3,5,2013,11,30,0.6875,2.38,1.6876512
3,5,2013,11,45,0.72,2.46,1.8605664
3,5,2013,12,0,0.695,2.39,1.720656
3,5,2013,12,15,0.72,2.46,1.8605664
3,5,2013,12,30,0.72,2.461,1.8613296
3,5,2013,12,45,0.72,2.461,1.8613296
3,5,2013,13,0,0.6875,2.381,1.6883568
3,5,2013,13,15,0.68,2.361,1.6486704
3,5,2013,13,30,0.68,2.361,1.6486704
3,5,2013,13,45,0.68,2.361,1.6486704
3,5,2013,14,0,0.6825,2.361,1.6571664
3,5,2013,14,15,0.6825,2.361,1.6571664
3,5,2013,14,30,0.6825,2.361,1.6571664
3,5,2013,14,45,0.6825,2.361,1.6571664
3,5,2013,15,0,0.6825,2.361,1.6571664
3,5,2013,15,15,0.693333333,2.391,1.7156016
3,5,2013,15,30,0.699166667,2.401,1.7430768
3,5,2013,15,45,0.699166667,2.402,1.7437968
3,5,2013,16,0,0.699166667,2.402,1.7437968
3,5,2013,16,15,0.695,2.392,1.722096
3,5,2013,16,30,0.681666667,2.362,1.6550352
3,5,2013,16,45,0.678333333,2.352,1.6367616
3,5,2013,17,0,0.678333333,2.352,1.6367616
3,5,2013,17,15,0.645833333,2.272,1.4757984
3,5,2013,17,30,0.645833333,2.272,1.4757984
3,5,2013,17,45,0.645833333,2.272,1.4757984
3,5,2013,18,0,0.653333333,2.292,1.513152
3,5,2013,18,15,0.653333333,2.292,1.513152
3,5,2013,18,30,0.653333333,2.292,1.513152
3,5,2013,18,45,0.641666667,2.262,1.455984
3,5,2013,19,0,0.641666667,2.263,1.456632
3,5,2013,19,15,0.641666667,2.263,1.456632
3,5,2013,19,30,0.641666667,2.263,1.456632
3,5,2013,19,45,0.665,2.323,1.5722064
3,5,2013,20,0,0.695,2.393,1.722816
3,5,2013,20,15,0.695,2.393,1.722816
3,5,2013,20,30,0.695,2.393,1.722816
3,5,2013,20,45,0.695,2.393,1.722816
3,5,2013,21,0,0.699166667,2.403,1.7445168
3,5,2013,21,15,0.708333333,2.433,1.7987184
3,5,2013,21,30,0.724166667,2.473,1.8854928
3,5,2013,21,45,0.724166667,2.473,1.8854928
3,5,2013,22,0,0.725,2.473,1.8885168
3,5,2013,22,15,0.729166667,2.484,1.912104
3,5,2013,22,30,0.729166667,2.484,1.912104
3,5,2013,22,45,0.735,2.494,1.9412064
3,5,2013,23,0,0.745,2.524,2.0017872
3,5,2013,23,15,0.751666667,2.544,2.0427408
3,5,2013,23,30,0.755833333,2.554,2.0665584
3,5,2013,23,45,0.755833333,2.554,2.0665584
3,6,2013,0,0,0.751666667,2.544,2.0427408
3,6,2013,0,15,0.730833333,2.484,1.9181952
3,6,2013,0,30,0.725,2.474,1.88928
3,6,2013,0,45,0.725,2.474,1.88928
3,6,2013,1,0,0.689166667,2.384,1.6962336
3,6,2013,1,15,0.653333333,2.294,1.5144768
3,6,2013,1,30,0.6475,2.275,1.4831136
3,6,2013,1,45,0.61,2.185,1.30956192
3,6,2013,2,0,0.605833333,2.175,1.29100464
3,6,2013,2,15,0.6,2.165,1.2676104
3,6,2013,2,30,0.595,2.145,1.24112016
3,6,2013,2,45,0.5875,2.125,1.20766176
3,6,2013,3,0,0.5875,2.125,1.20766176
3,6,2013,3,15,0.574166667,2.095,1.15249104
3,6,2013,3,30,0.574166667,2.095,1.15249104
3,6,2013,3,45,0.5625,2.065,1.10335824
3,6,2013,4,0,0.57,2.085,1.1351952
3,6,2013,4,15,0.57,2.085,1.1351952
3,6,2013,4,30,0.574166667,2.095,1.15249104
3,6,2013,4,45,0.57,2.086,1.13574096
3,6,2013,5,0,0.57,2.086,1.13574096
