Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,7,2013,14,15,1.354166667,3.05,6.10596
3,7,2013,14,30,1.33225,2.922,5.7262176
3,7,2013,14,45,1.287333333,2.89,5.4138528
3,7,2013,15,0,1.274833333,2.895,5.3538048
3,7,2013,15,15,1.294166667,2.9,5.4706464
3,7,2013,15,30,1.281916667,2.906,5.4136224
3,7,2013,15,45,1.269666667,2.911,5.3545824
3,7,2013,16,0,1.2745,2.916,5.390784
3,7,2013,16,15,1.279333333,2.922,5.4289584
3,7,2013,16,30,1.281666667,2.927,5.4513504
3,7,2013,16,45,1.284083333,2.932,5.4742464
3,7,2013,17,0,1.278083333,2.937,5.4497808
3,7,2013,17,15,1.272083333,2.943,5.427072
3,7,2013,17,30,1.277166667,2.948,5.465016
3,7,2013,17,45,1.282166667,2.953,5.5026
3,7,2013,18,0,1.286333333,2.959,5.5374336
3,7,2013,18,15,1.2905,2.964,5.570496
3,7,2013,18,30,1.298,2.969,5.6226672
3,7,2013,18,45,1.3055,2.975,5.676912
3,7,2013,19,0,1.297333333,2.98,5.639688
3,7,2013,19,15,1.289166667,2.985,5.6023344
3,7,2013,19,30,1.290416667,2.991,5.6207664
3,7,2013,19,45,1.291666667,2.996,5.6373552
3,7,2013,20,0,1.2925,3.001,5.651568
3,7,2013,20,15,1.29325,3.007,5.667192
3,7,2013,20,30,1.301416667,3.012,5.7238704
3,7,2013,20,45,1.3095,3.017,5.7802608
3,7,2013,21,0,1.309166667,3.023,5.7898224
3,7,2013,21,15,1.30875,3.028,5.7969648
3,7,2013,21,30,1.32175,3.033,5.8824144
3,7,2013,21,45,1.33475,3.039,5.9701392
3,7,2013,22,0,1.342333333,3.039,6.0145776
3,7,2013,22,15,1.35,3.039,6.0595056
3,7,2013,22,30,1.35525,3.039,6.0902928
3,7,2013,22,45,1.360416667,3.039,6.1206048
3,7,2013,23,0,1.35625,3.039,6.0961536
3,7,2013,23,15,1.352083333,3.039,6.0717168
3,7,2013,23,30,1.34975,3.039,6.0580368
3,7,2013,23,45,1.3475,3.039,6.0448464
3,8,2013,0,0,1.340666667,3.039,6.0048
3,8,2013,0,30,1.327083333,3.039,5.9252544
3,8,2013,0,45,1.32025,3.039,5.8852656
3,8,2013,1,0,1.307,3.039,5.807808
3,8,2013,1,30,1.280583333,3.039,5.6536272
3,8,2013,1,45,1.267333333,3.039,5.5764432
3,8,2013,2,0,1.245166667,3.039,5.4475632
3,8,2013,2,15,1.223083333,3.039,5.319504
3,8,2013,10,45,1.27325,3.041,5.6145888
3,8,2013,11,0,1.290666667,3.041,5.7161952
3,8,2013,11,15,1.308166667,3.041,5.8184496
3,8,2013,11,30,1.305916667,3.041,5.805288
3,8,2013,11,45,1.30375,3.041,5.7926304
3,8,2013,12,0,1.312416667,3.042,5.8452336
3,8,2013,12,15,1.321166667,3.042,5.8964544
3,8,2013,12,30,1.310416667,3.042,5.8335264
3,8,2013,12,45,1.299666667,3.042,5.770656
3,8,2013,13,0,1.300333333,3.042,5.7745584
3,8,2013,13,15,1.300916667,3.042,5.7779568
3,8,2013,13,30,1.30625,3.042,5.8091472
3,8,2013,13,45,1.3115,3.042,5.8398624
3,8,2013,14,0,1.3015,3.042,5.7813696
3,8,2013,14,15,1.2915,3.042,5.7229344
3,8,2013,14,30,1.28975,3.042,5.7127104
3,8,2013,14,45,1.288,3.042,5.7025008
3,8,2013,15,0,1.288833333,3.042,5.707368
3,8,2013,15,15,1.28975,3.042,5.7127104
3,8,2013,15,30,1.282583333,3.042,5.6708784
3,8,2013,15,45,1.275416667,3.042,5.6290608
3,8,2013,16,0,1.282583333,3.042,5.6708784
3,8,2013,16,15,1.28975,3.042,5.7127104
3,8,2013,16,30,1.288833333,3.042,5.707368
3,8,2013,16,45,1.287833333,3.043,5.7033936
3,8,2013,17,0,1.287166667,3.027,5.6695392
3,8,2013,17,15,1.2865,3.012,5.6375856
3,8,2013,17,30,1.294916667,2.997,5.6579472
3,8,2013,17,45,1.30325,2.982,5.6773728
3,8,2013,18,0,1.2955,2.967,5.604624
3,8,2013,18,15,1.287666667,2.952,5.5318896
3,8,2013,18,30,1.285,2.969,5.5485504
3,8,2013,18,45,1.282333333,2.986,5.5650528
3,8,2013,19,0,1.285,3.034,5.6700288
3,8,2013,19,15,1.287666667,3.081,5.7736368
3,8,2013,19,30,1.281666667,3.042,5.6655216
3,8,2013,19,45,1.275583333,3.003,5.5578528
3,8,2013,20,0,1.279666667,3.019,5.611104
3,8,2013,20,15,1.28375,3.034,5.6627568
3,8,2013,20,30,1.285166667,3.049,5.6990304
