Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,7,2013,17,30,1.50025,2.534,5.7895776
3,7,2013,17,45,1.4465,2.561,5.5844208
3,7,2013,18,0,1.447,2.798,6.1039152
3,7,2013,18,15,1.443416667,2.58,5.6104272
3,7,2013,18,30,1.448666667,2.76,6.029928
3,7,2013,18,45,1.448666667,2.845,6.2156448
3,7,2013,19,0,1.452583333,2.687,5.8908384
3,7,2013,19,15,1.448333333,2.718,5.9364144
3,7,2013,19,30,1.448583333,2.613,5.7083472
3,7,2013,19,45,1.45775,2.691,5.9265648
3,7,2013,20,0,1.466083333,2.827,6.2717472
3,7,2013,20,15,1.478166667,2.716,6.089112
3,7,2013,20,30,1.499166667,2.759,6.2978544
3,7,2013,20,45,1.53075,2.716,6.3660096
3,7,2013,21,0,1.55825,2.634,6.3141984
3,7,2013,21,15,1.560166667,2.991,7.1810928
3,7,2013,21,30,1.544,2.817,6.6750912
3,7,2013,21,45,1.547916667,2.869,6.8200848
3,7,2013,22,0,1.555583333,2.594,6.2049024
3,7,2013,22,15,1.536833333,2.699,6.3579888
3,7,2013,22,30,1.532833333,3.043,7.1447472
3,7,2013,22,45,1.5145,2.794,6.4608048
3,7,2013,23,0,1.505833333,2.712,6.225624
3,7,2013,23,15,1.501583333,2.789,6.3794016
3,7,2013,23,30,1.497416667,2.796,6.3728208
3,7,2013,23,45,1.499083333,2.689,6.1376256
3,8,2013,0,0,1.51725,2.939,6.811776
3,8,2013,0,15,1.54525,2.848,6.7554432
3,8,2013,0,30,1.57325,2.889,7.009416
3,8,2013,0,45,1.590416667,2.569,6.3184032
3,8,2013,1,0,1.59475,2.997,7.3962
3,8,2013,1,15,1.602083333,2.81,6.974568
3,8,2013,1,30,1.607666667,2.78,6.9301296
3,8,2013,1,45,1.61175,2.775,6.939576
3,8,2013,2,0,1.61325,2.92,7.310664
3,8,2013,2,15,1.584833333,2.778,6.802416
3,8,2013,2,30,1.543166667,2.793,6.613704
3,8,2013,2,45,1.487333333,2.613,5.9046336
3,8,2013,3,0,1.453083333,2.696,5.9131872
3,8,2013,3,15,1.39775,2.674,5.578416
3,8,2013,3,30,1.366583333,2.867,5.8083264
3,8,2013,3,45,1.334,2.572,5.049
3,8,2013,4,0,1.313,2.754,5.2949232
3,8,2013,4,15,1.295,2.672,5.0448096
3,8,2013,4,30,1.26825,2.737,5.0270832
3,8,2013,4,45,1.253166667,2.589,4.680504
3,8,2013,5,0,1.244833333,2.326,4.1679936
3,8,2013,5,15,1.230916667,2.699,4.764672
3,8,2013,5,30,1.212833333,2.578,4.4622288
3,8,2013,5,45,1.161666667,2.559,4.1810688
3,8,2013,6,0,1.157416667,2.575,4.1865408
3,8,2013,6,15,1.136666667,2.356,3.7383552
3,8,2013,6,30,1.129333333,2.594,4.08024
3,8,2013,6,45,1.13675,2.531,4.0164336
3,8,2013,7,0,1.154416667,2.511,4.0682736
3,8,2013,7,15,1.183916667,2.694,4.5150624
3,8,2013,7,30,1.176916667,2.515,4.1817168
3,8,2013,7,45,1.182333333,2.721,4.5521424
3,8,2013,8,0,1.179,2.676,4.459968
3,8,2013,8,15,1.18575,2.675,4.492512
3,8,2013,8,30,1.124,2.697,4.21524
3,8,2013,8,45,1.1685,2.73,4.4957088
3,8,2013,9,0,1.20975,2.677,4.6178928
3,8,2013,9,15,1.24,2.8,4.9915008
3,8,2013,9,30,1.241,2.772,4.9468896
3,8,2013,9,45,1.237666667,2.891,5.1408576
3,8,2013,10,0,1.257583333,2.994,5.4379872
3,8,2013,10,15,1.287333333,2.625,4.9174272
3,8,2013,10,30,1.293166667,2.834,5.3407008
3,8,2013,10,45,1.305083333,3.046,5.8099536
3,8,2013,11,0,1.2965,2.833,5.356944
3,8,2013,11,15,1.321,2.865,5.5524384
3,8,2013,11,30,1.3625,2.683,5.4144
3,8,2013,11,45,1.378416667,2.815,5.7673296
3,8,2013,12,0,1.41225,3.094,6.541416
3,8,2013,12,15,1.403416667,2.818,5.9097168
3,8,2013,12,30,1.43375,2.974,6.411528
3,8,2013,12,45,1.447,2.94,6.4137024
3,8,2013,13,0,1.45225,2.96,6.4874448
3,8,2013,13,15,1.440333333,2.833,6.1436736
3,8,2013,13,30,1.439166667,2.838,6.1481088
3,8,2013,13,45,1.433333333,2.551,5.4975312
3,8,2013,14,0,1.484083333,2.747,6.190128
3,8,2013,14,15,1.467916667,2.808,6.2395632
3,8,2013,14,30,1.487,3.019,6.820128
3,8,2013,14,45,1.466583333,2.787,6.1857072
3,8,2013,15,0,1.442,2.784,6.0464016
3,8,2013,15,15,1.431333333,2.491,5.3585856
3,8,2013,15,30,1.42675,2.597,5.5635552
3,8,2013,15,45,1.423083333,2.837,6.0575616
3,8,2013,16,0,1.4325,2.723,5.8638096
3,8,2013,16,15,1.433,2.628,5.6617776
3,8,2013,16,30,1.446333333,2.794,6.0915888
3,8,2013,16,45,1.468416667,2.717,6.0399936
3,8,2013,17,0,1.508583333,2.753,6.334416
3,8,2013,17,15,1.539916667,2.779,6.5630592
3,8,2013,17,30,1.587083333,2.855,7.0033968
3,8,2013,17,45,1.63,2.742,6.95376
3,8,2013,18,0,1.591083333,2.668,6.5653344
3,8,2013,18,15,1.578666667,2.838,6.915456
3,8,2013,18,30,1.555083333,2.845,6.8025456
3,8,2013,18,45,1.524166667,3.039,7.084296
3,8,2013,19,0,1.493333333,2.845,6.4619856
3,8,2013,19,15,1.48125,2.647,5.9502384
3,8,2013,19,30,1.492416667,2.948,6.6906864
3,8,2013,19,45,1.481083333,2.919,6.5607264
3,8,2013,20,0,1.471916667,2.605,5.8086864
3,8,2013,20,15,1.456083333,2.752,6.0520176
3,8,2013,20,30,1.407333333,2.752,5.7921696
3,8,2013,20,45,1.388333333,2.771,5.7303072
3,8,2013,21,0,1.404833333,2.699,5.667552
3,8,2013,21,15,1.419916667,2.945,6.2701056
3,8,2013,21,30,1.413833333,2.894,6.1274448
3,8,2013,21,45,1.469666667,2.831,6.300288
3,8,2013,22,0,1.526,2.809,6.55812
3,8,2013,22,15,1.559916667,2.846,6.8315904
3,8,2013,22,30,1.583833333,2.847,6.965856
3,8,2013,22,45,1.600333333,2.865,7.1013888
3,8,2013,23,0,1.614,2.804,7.0243056
3,8,2013,23,15,1.611166667,2.689,6.721488
3,8,2013,23,30,1.574333333,3.034,7.3675872
3,8,2013,23,45,1.535166667,2.57,6.0457968
3,9,2013,0,0,1.526583333,2.771,6.4725408
3,9,2013,0,15,1.4815,2.763,6.2123328
3,9,2013,0,30,1.468583333,2.731,6.0720048
3,9,2013,0,45,1.445416667,2.703,5.888376
3,9,2013,1,0,1.441416667,2.781,6.0367536
3,9,2013,1,15,1.437583333,2.895,6.262704
3,9,2013,1,30,1.438916667,2.855,6.1835472
3,9,2013,1,45,1.419666667,2.887,6.1452288
3,9,2013,2,0,1.413333333,2.781,5.885496
3,9,2013,2,15,1.408833333,2.801,5.903424
3,9,2013,2,30,1.396416667,2.709,5.64444
3,9,2013,2,45,1.391416667,2.749,5.7012048
3,9,2013,3,0,1.38275,2.864,5.8917168
3,9,2013,3,15,1.375916667,2.687,5.4921024
3,9,2013,3,30,1.362583333,2.944,5.941584
3,9,2013,3,45,1.35775,2.596,5.215032
3,9,2013,4,0,1.350333333,2.63,5.2456896
3,9,2013,4,15,1.34375,2.731,5.412456
3,9,2013,4,30,1.330333333,2.601,5.0875488
3,9,2013,4,45,1.32525,2.723,5.2995312
3,9,2013,5,0,1.3,2.737,5.1938208
3,9,2013,5,15,1.26525,2.778,5.0864256
3,9,2013,5,30,1.246,2.488,4.4638272
3,9,2013,5,45,1.212333333,2.515,4.3508016
3,9,2013,6,0,1.212833333,2.748,4.7564928
3,9,2013,6,15,1.221916667,2.723,4.7603088
3,9,2013,6,30,1.198583333,2.456,4.1845248
3,9,2013,6,45,1.169666667,2.37,3.9081024
3,9,2013,7,0,1.171333333,2.667,4.406256
3,9,2013,7,15,1.189833333,2.446,4.1268672
3,9,2013,7,30,1.17075,2.619,4.3240608
3,9,2013,7,45,1.143916667,2.364,3.783312
3,9,2013,8,0,1.18025,2.549,4.254336
3,9,2013,8,15,1.206,2.559,4.3960896
3,9,2013,8,30,1.185083333,2.598,4.3599168
3,9,2013,8,45,1.18125,2.546,4.2541488
3,9,2013,9,0,1.116916667,2.651,4.1081184
3,9,2013,9,15,1.100416667,2.616,3.9730896
3,9,2013,9,30,1.148083333,2.563,4.1219136
3,9,2013,9,45,1.1885,2.696,4.5418464
3,9,2013,10,0,1.211416667,2.881,4.9789296
3,9,2013,10,15,1.220583333,2.781,4.8546432
3,9,2013,10,30,1.228583333,2.94,5.1770304
3,9,2013,10,45,1.233166667,2.682,4.746168
3,9,2013,11,0,1.2175,2.569,4.4694864
3,9,2013,11,15,1.226416667,2.661,4.674744
3,9,2013,11,30,1.292,2.816,5.3004672
3,9,2013,11,45,1.3555,2.746,5.5044288
3,9,2013,12,0,1.379583333,2.959,6.0690384
3,9,2013,12,15,1.40425,2.751,5.7736512
3,9,2013,12,30,1.40675,2.732,5.7469824
3,9,2013,12,45,1.417916667,2.67,5.6742768
3,9,2013,13,0,1.430333333,2.854,6.1339392
3,9,2013,13,15,1.443166667,2.798,6.083136
3,9,2013,13,30,1.410416667,2.814,5.9394528
3,9,2013,13,45,1.454583333,2.702,5.9341968
3,9,2013,14,0,1.443916667,2.877,6.2590752
3,9,2013,14,15,1.466583333,2.682,5.9526576
3,9,2013,14,30,1.492583333,2.978,6.7597344
3,9,2013,14,45,1.498583333,2.695,6.1487136
3,9,2013,15,0,1.50025,2.643,6.0386112
3,9,2013,15,15,1.499,3.024,6.901776
3,9,2013,15,30,1.491083333,2.879,6.5266416
3,9,2013,15,45,1.520333333,2.99,6.947856
3,9,2013,16,0,1.536583333,2.886,6.7971024
3,9,2013,16,15,1.560416667,2.94,7.0600752
3,9,2013,16,30,1.576333333,2.867,6.9731568
3,9,2013,16,45,1.563666667,3.036,7.309728
3,9,2013,17,0,1.545916667,2.818,6.6879216
3,9,2013,17,15,1.524,2.553,5.9505408
3,9,2013,17,30,1.471416667,2.735,6.0959088
3,9,2013,17,45,1.456916667,2.388,5.2553808
3,9,2013,18,0,1.493166667,2.577,5.8524192
3,9,2013,18,15,1.55075,2.934,6.9907104
3,9,2013,18,30,1.578916667,2.771,6.753528
3,9,2013,18,45,1.660416667,2.739,7.1069328
3,9,2013,19,0,1.697583333,2.89,7.705512
3,9,2013,19,15,1.737,3.079,8.4422592
3,9,2013,19,30,1.732166667,3.034,8.2908
3,9,2013,19,45,1.658166667,2.859,7.4058912
3,9,2013,20,0,1.644083333,2.751,7.051392
3,9,2013,20,15,1.61175,2.79,6.977088
3,9,2013,20,30,1.579166667,2.818,6.869448
3,9,2013,20,45,1.553083333,2.73,6.5169936
3,9,2013,21,0,1.531666667,2.851,6.687504
3,9,2013,21,15,1.5235,3.024,7.0454304
3,9,2013,21,30,1.518583333,2.846,6.6035808
3,9,2013,21,45,1.515083333,2.949,6.8225616
3,9,2013,22,0,1.511333333,2.812,6.4851696
3,9,2013,22,15,1.50425,2.781,6.3754848
3,9,2013,22,30,1.498833333,2.933,6.6931344
3,9,2013,22,45,1.500833333,2.95,6.743376
3,9,2013,23,0,1.501416667,2.811,6.428808
3,9,2013,23,15,1.503416667,2.864,6.5611296
3,9,2013,23,30,1.502,2.848,6.516648
3,9,2013,23,45,1.50075,2.769,6.3291744
3,10,2013,0,0,1.501666667,2.79,6.3821376
3,10,2013,0,15,1.497,2.771,6.3135936
3,10,2013,0,30,1.494,2.83,6.4315728
3,10,2013,0,45,1.489333333,2.629,5.9509728
3,10,2013,1,0,1.484666667,2.787,6.2834112
3,10,2013,1,15,1.47975,2.732,6.1333632
3,10,2013,1,30,1.478583333,2.714,6.0868224
3,10,2013,1,45,1.473833333,2.75,6.1422336
3,10,2013,2,0,1.474666667,2.67,5.967864
3,10,2013,2,15,1.445,2.651,5.77296
3,10,2013,2,30,1.38525,2.678,5.5220256
3,10,2013,2,45,1.373,2.691,5.4851184
3,10,2013,3,0,1.371333333,2.606,5.3034768
3,10,2013,3,15,1.371416667,2.856,5.812704
3,10,2013,3,30,1.368,2.281,4.6273824
3,10,2013,3,45,1.35825,2.812,5.6516544
3,10,2013,4,0,1.347416667,2.674,5.3184096
3,10,2013,4,15,1.333583333,2.753,5.4021024
3,10,2013,4,30,1.32,2.619,5.0706432
3,10,2013,4,45,1.311416667,2.728,5.236632
3,10,2013,5,0,1.306833333,2.799,5.3482464
3,10,2013,5,15,1.295416667,2.498,4.7182896
3,10,2013,5,30,1.214916667,2.703,4.6893168
3,10,2013,5,45,1.203,2.557,4.3780608
3,10,2013,6,0,1.19025,2.66,4.4900208
3,10,2013,6,15,1.168166667,2.607,4.2915168
3,10,2013,6,30,1.158333333,2.539,4.1324112
3,10,2013,6,45,1.162833333,2.596,4.2472368
3,10,2013,7,0,1.165583333,2.726,4.4740944
3,10,2013,7,15,1.164583333,2.621,4.2968016
3,10,2013,7,30,1.173333333,2.709,4.4859024
3,10,2013,7,45,1.211333333,2.851,4.9266288
3,10,2013,8,0,1.242583333,2.879,5.1465456
3,10,2013,8,15,1.266666667,2.934,5.3800272
