Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,4,2013,19,15,0.6425,5.41,3.4886304
3,4,2013,19,30,0.663333333,5.49,3.7025712
3,4,2013,19,45,0.659166667,5.3,3.5429616
3,4,2013,20,0,0.641666667,5.36,3.4500816
3,4,2013,20,15,0.645833333,5.3,3.4426656
3,4,2013,20,30,0.654166667,5.32,3.518496
3,4,2013,20,45,0.655,5.41,3.5844192
3,4,2013,21,0,0.685,5.41,3.81672
3,4,2013,21,15,0.681666667,5.49,3.8468016
3,4,2013,21,30,0.6875,5.44,3.8575008
3,4,2013,21,45,0.693333333,5.71,4.0970736
3,4,2013,22,0,0.663333333,5.51,3.716064
3,4,2013,22,15,0.706666667,5.55,4.0896432
3,4,2013,22,30,0.7075,5.34,3.9413808
3,4,2013,22,45,0.706666667,5.54,4.0822704
3,4,2013,23,0,0.711666667,5.62,4.1821632
3,4,2013,23,15,0.705,5.35,3.9292992
3,4,2013,23,30,0.725,5.53,4.223016
3,4,2013,23,45,0.689166667,5.36,3.8136672
3,5,2013,0,0,0.695833333,5.23,3.7715904
3,5,2013,0,15,0.6925,5.39,3.8609712
3,5,2013,0,30,0.661666667,5.4,3.6290448
3,5,2013,0,45,0.669166667,5.17,3.5298432
3,5,2013,1,0,0.6725,5.22,3.5888976
3,5,2013,1,15,0.678333333,5.56,3.8691936
3,5,2013,1,30,0.6375,5.38,3.4313472
3,5,2013,1,45,0.646666667,5.24,3.4098624
3,5,2013,2,0,0.6375,5.11,3.2591376
3,5,2013,2,15,0.64,5.32,3.4118208
3,5,2013,2,30,0.603333333,5.29,3.1216608
3,5,2013,2,45,0.605,5.14,3.0449952
3,5,2013,3,0,0.6,5.21,3.0504672
3,5,2013,3,15,0.596666667,5.12,2.9742336
3,5,2013,3,30,0.575,5.28,2.9105856
3,5,2013,3,45,0.540833333,4.96,2.506176
3,5,2013,4,0,0.551666667,5.15,2.6766864
3,5,2013,4,15,0.518333333,4.98,2.3683392
3,5,2013,4,30,0.549166667,4.88,2.5200144
3,5,2013,4,45,0.535833333,4.67,2.3286384
3,5,2013,5,0,0.513333333,4.97,2.3310864
3,5,2013,5,15,0.505,5.06,2.3184144
3,5,2013,5,30,0.5,4.75,2.1456288
3,5,2013,5,45,0.5,4.7,2.1230352
3,5,2013,6,0,0.504166667,4.99,2.2809456
3,5,2013,6,15,0.499166667,4.64,2.0909376
3,5,2013,6,30,0.501666667,4.83,2.1921696
3,5,2013,6,45,0.5025,4.8,2.1837312
