Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,4,2013,16,30,0.238333333,1.55,0.16950384
3,4,2013,16,45,0.22,1.71,0.16661808
3,4,2013,17,0,0.221666667,1.77,0.17435376
3,4,2013,17,15,0.221666667,1.77,0.17435376
3,4,2013,17,30,0.220833333,1.59,0.15577344
3,4,2013,17,45,0.2175,1.49,0.1428048
3,4,2013,18,0,0.219166667,1.65,0.15989328
3,4,2013,18,15,0.219166667,1.56,0.1511712
3,4,2013,18,30,0.244166667,1.83,0.20720592
3,4,2013,18,45,0.244166667,1.76,0.19928016
3,4,2013,19,0,0.244166667,1.7,0.19248624
3,4,2013,19,15,0.244166667,1.79,0.20267712
3,4,2013,19,30,0.229166667,1.66,0.1715616
3,4,2013,19,45,0.229166667,1.57,0.1622592
3,4,2013,20,0,0.244166667,1.85,0.20947104
3,4,2013,20,15,0.2275,1.51,0.15442416
3,4,2013,20,30,0.244166667,1.77,0.20041344
3,4,2013,20,45,0.245833333,1.84,0.21038544
3,4,2013,21,0,0.244166667,1.7,0.19248624
3,4,2013,21,15,0.245,1.82,0.2070864
3,4,2013,21,30,0.244166667,1.7,0.19248624
3,4,2013,21,45,0.245833333,1.95,0.2229624
3,4,2013,22,0,0.228333333,1.61,0.16552224
3,4,2013,22,15,0.228333333,1.72,0.17683056
3,4,2013,22,30,0.246666667,1.58,0.18153792
3,4,2013,22,45,0.2225,1.5,0.14856048
3,4,2013,23,0,0.204166667,1.56,0.13643424
3,4,2013,23,15,0.204166667,1.56,0.13643424
3,4,2013,23,30,0.201666667,1.36,0.11683728
3,4,2013,23,45,0.203333333,1.43,0.12432528
3,5,2013,0,0,0.189166667,1.38,0.10804176
3,5,2013,0,15,0.188333333,1.33,0.10346112
3,5,2013,0,30,0.186666667,1.25,0.0959904
3,5,2013,0,45,0.185833333,1.18,0.09002736
3,5,2013,1,0,0.185833333,1.12,0.0854496
3,5,2013,1,15,0.163333333,1.03,0.06511248
3,5,2013,1,30,0.165,1.18,0.075708
3,5,2013,1,45,0.165,1.15,0.07378272
3,5,2013,2,0,0.164166667,1.11,0.07069248
3,5,2013,2,15,0.163333333,1.07,0.06764112
3,5,2013,2,30,0.1625,0.92,0.05772528
3,5,2013,2,45,0.1625,1,0.06274512
3,5,2013,3,0,0.1625,1.03,0.0646272
3,5,2013,3,15,0.163333333,1.12,0.07080192
3,5,2013,3,30,0.149166667,1.01,0.05591664
3,5,2013,3,45,0.149166667,0.94,0.0520416
3,5,2013,4,0,0.149166667,0.89,0.04927248
3,5,2013,4,15,0.15,0.95,0.05302512
3,5,2013,4,30,0.15,0.96,0.05358384
3,5,2013,4,45,0.15,0.95,0.05302512
3,5,2013,5,0,0.150833333,1.08,0.06077232
3,5,2013,5,15,0.168333333,1.16,0.07662816
3,5,2013,5,30,0.169166667,1.21,0.08050896
3,5,2013,5,45,0.1825,1.11,0.08248608
3,5,2013,6,0,0.184166667,1.35,0.1016568
3,5,2013,6,15,0.184166667,1.23,0.0926208
3,5,2013,6,30,0.203333333,1.42,0.12345552
3,5,2013,6,45,0.204166667,1.48,0.12943728
3,5,2013,7,0,0.205,1.53,0.13460256
3,5,2013,7,15,0.224166667,1.66,0.16618752
3,5,2013,7,30,0.2375,1.53,0.16647552
3,5,2013,7,45,0.235833333,1.46,0.15725664
3,5,2013,8,0,0.24,1.82,0.20103552
3,5,2013,8,15,0.224166667,1.63,0.16318368
3,5,2013,8,30,0.224166667,1.7,0.17019216
3,5,2013,8,45,0.223333333,1.63,0.1623096
3,5,2013,9,0,0.2225,1.48,0.14658048
3,5,2013,9,15,0.239166667,1.8,0.1978344
3,5,2013,9,30,0.235833333,1.47,0.15833376
3,5,2013,9,45,0.208333333,1.49,0.13418064
3,5,2013,10,0,0.208333333,1.39,0.12517632
3,5,2013,10,15,0.2325,1.54,0.16250688
3,5,2013,10,30,0.233333333,1.58,0.16758864
3,5,2013,10,45,0.2325,1.47,0.15511968
3,5,2013,11,0,0.235,1.79,0.19181952
3,5,2013,11,15,0.233333333,1.64,0.17395344
3,5,2013,11,30,0.218333333,1.49,0.14359536
3,5,2013,11,45,0.2375,1.55,0.16865136
3,5,2013,12,0,0.253333333,1.79,0.21369456
3,5,2013,12,15,0.236666667,1.51,0.16347024
3,5,2013,12,30,0.239166667,1.75,0.19233936
3,5,2013,12,45,0.236666667,1.53,0.16563456
3,5,2013,13,0,0.236666667,1.65,0.17862624
3,5,2013,13,15,0.2375,1.66,0.18062064
3,5,2013,13,30,0.238333333,1.71,0.18700128
3,5,2013,13,45,0.235833333,1.56,0.16802784
3,5,2013,14,0,0.238333333,1.75,0.19137456
3,5,2013,14,15,0.218333333,1.56,0.15034176
3,5,2013,14,30,0.234166667,1.77,0.18870912
3,5,2013,14,45,0.231666667,1.58,0.16586784
3,5,2013,15,0,0.2325,1.65,0.17411472
3,5,2013,15,15,0.2325,1.65,0.17411472
3,5,2013,15,30,0.235,1.79,0.19181952
3,5,2013,15,45,0.234166667,1.61,0.17165088
3,5,2013,16,0,0.2075,1.36,0.12176496
3,5,2013,16,15,0.224166667,1.64,0.16418592
3,5,2013,16,30,0.223333333,1.62,0.16131312
3,5,2013,16,45,0.225833333,1.73,0.17505648
3,5,2013,17,0,0.243333333,1.69,0.19041696
3,5,2013,17,15,0.243333333,1.69,0.19041696
3,5,2013,17,30,0.241666667,1.69,0.18854352
3,5,2013,17,45,0.244166667,1.74,0.19701648
3,5,2013,18,0,0.244166667,1.79,0.20267712
3,5,2013,18,15,0.243333333,1.77,0.19942992
3,5,2013,18,30,0.24,1.43,0.15795648
3,5,2013,18,45,0.2425,1.72,0.19284336
3,5,2013,19,0,0.244166667,1.7,0.19248624
3,5,2013,19,15,0.268333333,1.88,0.24371712
3,5,2013,19,30,0.265833333,1.72,0.22000896
3,5,2013,19,45,0.265833333,1.7,0.21745152
3,5,2013,20,0,0.2475,1.6,0.18472896
3,5,2013,20,15,0.248333333,1.77,0.20534544
3,5,2013,20,30,0.245,1.38,0.15702048
3,5,2013,20,45,0.276666667,1.76,0.23835312
3,5,2013,21,0,0.264166667,1.96,0.24846192
3,5,2013,21,15,0.303333333,2.1,0.32421168
3,5,2013,21,30,0.304166667,2.12,0.32857632
3,5,2013,21,45,0.318333333,2.19,0.36204336
3,5,2013,22,0,0.300833333,1.88,0.2868552
3,5,2013,22,15,0.278333333,1.96,0.2677248
3,5,2013,22,30,0.275833333,1.73,0.23328432
3,5,2013,22,45,0.2575,1.7,0.20775312
3,5,2013,23,0,0.2575,1.75,0.21386448
3,5,2013,23,15,0.235833333,1.36,0.14648544
3,5,2013,23,30,0.208333333,1.42,0.12787776
3,5,2013,23,45,0.209166667,1.46,0.1322424
3,6,2013,0,0,0.206666667,1.3,0.11571696
3,6,2013,0,15,0.209166667,1.52,0.13767696
3,6,2013,0,30,0.205833333,1.3,0.1150416
3,6,2013,0,45,0.206666667,1.31,0.11660688
3,6,2013,1,0,0.208333333,1.48,0.13328064
3,6,2013,1,15,0.224166667,1.63,0.16318368
3,6,2013,1,30,0.221666667,1.54,0.15169824
3,6,2013,1,45,0.224166667,1.62,0.16218288
3,6,2013,2,0,0.221666667,1.52,0.14972832
3,6,2013,2,15,0.208333333,1.45,0.1305792
3,6,2013,2,30,0.208333333,1.41,0.12697632
3,6,2013,2,45,0.208333333,1.52,0.13688352
3,6,2013,3,0,0.205833333,1.31,0.1159272
3,6,2013,3,15,0.193333333,1.3,0.10505088
3,6,2013,3,30,0.193333333,1.31,0.10585872
3,6,2013,3,45,0.191666667,1.11,0.08857584
3,6,2013,4,0,0.19,1.1,0.08667216
3,6,2013,4,15,0.178333333,1.14,0.0819144
3,6,2013,4,30,0.178333333,1.14,0.0819144
3,6,2013,4,45,0.1775,1.1,0.07850304
3,6,2013,5,0,0.178333333,1.13,0.08119584
3,6,2013,5,15,0.180833333,1.35,0.09898992
3,6,2013,5,30,0.179166667,1.23,0.08898336
3,6,2013,5,45,0.1925,1.25,0.10037808
3,6,2013,6,0,0.1925,1.32,0.10599984
3,6,2013,6,15,0.2125,1.34,0.12418128
3,6,2013,6,30,0.213333333,1.52,0.14166144
3,6,2013,6,45,0.234166667,1.71,0.18231264
3,6,2013,7,0,0.231666667,1.58,0.16586784
3,6,2013,7,15,0.231666667,1.52,0.15956784
3,6,2013,7,30,0.234166667,1.57,0.1673856
3,6,2013,7,45,0.248333333,1.71,0.19838448
3,6,2013,8,0,0.245833333,1.59,0.1818
