Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,4,2013,12,30,0.626666667,1.45,0.6554592
3,4,2013,12,45,0.624166667,1.32,0.5935392
3,4,2013,13,0,0.624166667,1.36,0.6115248
3,4,2013,13,15,0.629166667,1.49,0.67710384
3,4,2013,13,30,0.644166667,1.43,0.67039344
3,4,2013,13,45,0.615833333,1.42,0.62720496
3,4,2013,14,0,0.625833333,1.43,0.6452784
3,4,2013,14,15,0.655,1.63,0.7811208
3,4,2013,14,30,0.651666667,1.49,0.70925472
3,4,2013,14,45,0.65,1.38,0.65468448
3,4,2013,15,0,0.649166667,1.45,0.68673168
3,4,2013,15,15,0.646666667,1.32,0.6219936
3,4,2013,15,30,0.620833333,1.39,0.62058816
3,4,2013,15,45,0.618333333,1.41,0.62615232
3,4,2013,16,0,0.6225,1.45,0.64968336
3,4,2013,16,15,0.624166667,1.42,0.6385032
3,4,2013,16,30,0.624166667,1.32,0.5935392
3,4,2013,16,45,0.6225,1.36,0.60935904
3,4,2013,17,0,0.6225,1.41,0.63176112
3,4,2013,17,15,0.624166667,1.47,0.66098592
3,4,2013,17,30,0.623333333,1.42,0.6373728
3,4,2013,17,45,0.623333333,1.41,0.63288432
3,4,2013,18,0,0.625,1.44,0.64864368
3,4,2013,18,15,0.64,1.43,0.66467808
3,4,2013,18,30,0.6375,1.508,0.69731856
3,4,2013,18,45,0.631666667,1.42,0.6486912
3,4,2013,19,0,0.633333333,1.5,0.68763024
3,4,2013,19,15,0.635,1.54,0.70842528
3,4,2013,19,30,0.633333333,1.34,0.61428384
3,4,2013,19,45,0.6375,1.57,0.72598752
3,4,2013,20,0,0.655,1.57,0.75236688
3,4,2013,20,15,0.659166667,1.48,0.71517024
3,4,2013,20,30,0.655833333,1.48,0.710424
3,4,2013,20,45,0.653333333,1.4,0.6686568
3,4,2013,21,0,0.650833333,1.44,0.68430096
3,4,2013,21,15,0.650833333,1.49,0.7080624
3,4,2013,21,30,0.649166667,1.4,0.66305088
3,4,2013,21,45,0.648333333,1.45,0.68557104
3,4,2013,22,0,0.6475,1.49,0.70329024
3,4,2013,22,15,0.645833333,1.4,0.6585696
3,4,2013,22,30,0.63,1.36,0.61911216
3,4,2013,22,45,0.625833333,1.44,0.64979136
3,4,2013,23,0,0.6225,1.39,0.6228
3,4,2013,23,15,0.6225,1.37,0.61383888
3,4,2013,23,30,0.606666667,1.38,0.59748624
3,4,2013,23,45,0.608333333,1.38,0.59967504
3,5,2013,0,0,0.605,1.39,0.59961168
3,5,2013,0,15,0.578333333,1.36,0.5523048
3,5,2013,0,30,0.579166667,1.18,0.48013344
3,5,2013,0,45,0.5775,1.27,0.5147568
3,5,2013,1,0,0.571666667,1.3,0.519768
3,5,2013,1,15,0.568333333,1.16,0.46015344
3,5,2013,1,30,0.565833333,1.21,0.477144
3,5,2013,1,45,0.565,1.27,0.4998096
3,5,2013,2,0,0.544166667,1.22,0.4563432
3,5,2013,2,15,0.536666667,1.16,0.42580224
3,5,2013,2,30,0.530833333,1.12,0.40505472
3,5,2013,2,45,0.53,1.19,0.4294512
3,5,2013,3,0,0.510833333,1.13,0.38780928
3,5,2013,3,15,0.508333333,1.185,0.40396464
3,5,2013,3,30,0.514166667,1.233,0.42693696
3,5,2013,3,45,0.505833333,0.99,0.33521904
3,5,2013,4,0,0.508333333,1.185,0.40396464
3,5,2013,4,15,0.509166667,1.224,0.41819616
3,5,2013,4,30,0.503333333,1.02,0.34304112
3,5,2013,4,45,0.5025,1.01,0.33890688
3,5,2013,5,0,0.501666667,1.09,0.36492048
3,5,2013,5,15,0.496666667,1.207,0.3985776
3,5,2013,5,30,0.501666667,1.214,0.40643424
3,5,2013,5,45,0.5,1.185,0.39492
3,5,2013,6,0,0.496666667,1.159,0.38272608
3,5,2013,6,15,0.496666667,1.05,0.34673184
3,5,2013,6,30,0.515833333,1.19,0.41387472
3,5,2013,6,45,0.5175,1.08,0.37727568
3,5,2013,7,0,0.521666667,1.16,0.40968144
3,5,2013,7,15,0.5275,1.18,0.42310944
3,5,2013,7,30,0.563333333,1.28,0.50174208
3,5,2013,7,45,0.570833333,1.36,0.54268992
3,5,2013,8,0,0.601666667,1.36,0.58235904
3,5,2013,8,15,0.599166667,1.36,0.57912912
3,5,2013,8,30,0.600833333,1.46,0.624024
3,5,2013,8,45,0.601666667,1.37,0.5866416
3,5,2013,9,0,0.605833333,1.5,0.648252
3,5,2013,9,15,0.63,1.36,0.61911216
3,5,2013,9,30,0.623333333,1.45,0.65083824
3,5,2013,9,45,0.6175,1.38,0.61173216
3,5,2013,10,0,0.616666667,1.48,0.6548832
3,5,2013,10,15,0.615,1.37,0.60403248
3,5,2013,10,30,0.614166667,1.33,0.5853384
3,5,2013,10,45,0.591666667,1.32,0.55270512
3,5,2013,11,0,0.5825,1.33,0.54535536
3,5,2013,11,15,0.584166667,1.37,0.56391408
3,5,2013,11,30,0.5875,1.37,0.56823408
3,5,2013,11,45,0.610833333,1.36,0.59422176
3,5,2013,12,0,0.610833333,1.3,0.56800656
3,5,2013,12,15,0.614166667,1.37,0.60294384
3,5,2013,12,30,0.613333333,1.36,0.59746176
3,5,2013,12,45,0.611666667,1.24,0.54277488
3,5,2013,13,0,0.61,1.23,0.53644464
3,5,2013,13,15,0.610833333,1.42,0.62043696
3,5,2013,13,30,0.611666667,1.42,0.62156448
3,5,2013,13,45,0.611666667,1.35,0.59092416
3,5,2013,14,0,0.611666667,1.42,0.62156448
3,5,2013,14,15,0.610833333,1.34,0.58548384
3,5,2013,14,30,0.61,1.33,0.58005792
3,5,2013,14,45,0.61,1.31,0.57133584
3,5,2013,15,0,0.609166667,1.34,0.58335552
3,5,2013,15,15,0.591666667,1.29,0.540144
3,5,2013,15,30,0.590833333,1.18,0.49315248
3,5,2013,15,45,0.5925,1.43,0.59989248
3,5,2013,16,0,0.593333333,1.34,0.56319552
3,5,2013,16,15,0.595,1.36,0.57375216
3,5,2013,16,30,0.595833333,1.56,0.65936016
3,5,2013,16,45,0.595,1.29,0.54422064
3,5,2013,17,0,0.615833333,1.38,0.6095376
3,5,2013,17,15,0.615833333,1.39,0.61395408
3,5,2013,17,30,0.614166667,1.36,0.59854176
3,5,2013,17,45,0.618333333,1.4,0.62171136
3,5,2013,18,0,0.620833333,1.44,0.64291104
3,5,2013,18,15,0.624166667,1.56,0.70145424
3,5,2013,18,30,0.626666667,1.53,0.69162192
3,5,2013,18,45,0.631666667,1.497,0.68386608
3,5,2013,19,0,0.6275,1.36,0.6158592
3,5,2013,19,15,0.629166667,1.48,0.6725592
3,5,2013,19,30,0.648333333,1.39,0.65720304
3,5,2013,19,45,0.6475,1.48,0.69856992
3,5,2013,20,0,0.645,1.5,0.70441056
3,5,2013,20,15,0.643333333,1.47,0.68797008
3,5,2013,20,30,0.646666667,1.56,0.73508256
3,5,2013,20,45,0.6475,1.54,0.7268904
3,5,2013,21,0,0.648333333,1.5,0.70921152
3,5,2013,21,15,0.668333333,1.51,0.7429968
3,5,2013,21,30,0.666666667,1.58,0.77490288
3,5,2013,21,45,0.674166667,1.6,0.79627968
3,5,2013,22,0,0.711666667,1.6,0.85427424
3,5,2013,22,15,0.713333333,1.58,0.84614544
3,5,2013,22,30,0.715,1.705,0.91583856
3,5,2013,22,45,0.685,1.643,0.83486016
3,5,2013,23,0,0.6725,1.46,0.72425952
3,5,2013,23,15,0.666666667,1.52,0.74547648
3,5,2013,23,30,0.64,1.42,0.66002976
