timestamp,1,2,3,4
2002-01-01 00:05:00,1.708852,1.777829,1.464584,1.046961
2002-01-01 00:10:00,1.6571669999999998,1.534816,1.58586,1.9253069999999999
2002-01-01 00:15:00,1.6606299999999998,1.514998,1.590839,1.744932
2002-01-01 00:20:00,1.677711,1.5242120000000001,1.592752,1.775409
2002-01-01 00:25:00,1.7596630000000002,1.599556,1.638584,1.824972
2002-01-01 00:30:00,1.781121,1.630228,1.6961529999999998,1.895834
2002-01-01 00:35:00,1.776689,1.625942,1.707539,1.904205
2002-01-01 00:40:00,1.7757029999999998,1.624282,1.706023,1.8989340000000001
2002-01-01 00:45:00,1.775907,1.624487,1.7056490000000002,1.898175
2002-01-01 00:50:00,1.775987,1.624592,1.705755,1.8983919999999999
2002-01-01 00:55:00,1.775993,1.624601,1.705802,1.898454
2002-01-01 01:00:00,1.7759909999999999,1.624599,1.705807,1.898453
2002-01-01 01:05:00,1.7759900000000002,1.624598,1.7058060000000002,1.89845
2002-01-01 01:10:00,1.7759900000000002,1.624598,1.7058060000000002,1.89845
2002-01-01 01:15:00,1.77675,1.6253360000000001,1.706304,1.8989779999999998
2002-01-01 01:20:00,1.777634,1.626182,1.70713,1.899909
2002-01-01 01:25:00,1.7789110000000001,1.627385,1.7082529999999998,1.901118
2002-01-01 01:30:00,1.780676,1.629053,1.709841,1.9028479999999999
2002-01-01 01:35:00,1.782805,1.631077,1.7118259999999998,1.904998
2002-01-01 01:40:00,1.7852689999999998,1.633415,1.7141849999999998,1.9075529999999998
2002-01-01 01:45:00,1.788095,1.636093,1.71691,1.9104900000000002
2002-01-01 01:50:00,1.791288,1.6391229999999999,1.7200220000000002,1.913848
2002-01-01 01:55:00,1.7948520000000001,1.6425,1.7234740000000002,1.917545
2002-01-01 02:00:00,1.798772,1.646218,1.727327,1.92167
2002-01-01 02:05:00,1.8030490000000001,1.650282,1.731377,1.9261650000000001
2002-01-01 02:10:00,1.807708,1.654697,1.7357599999999997,1.931039
2002-01-01 02:15:00,1.812756,1.659487,1.7405810000000002,1.936418
2002-01-01 02:20:00,1.8181990000000001,1.664643,1.7457200000000002,1.9421259999999998
2002-01-01 02:25:00,1.823998,1.6700970000000002,1.7512889999999999,1.94807
2002-01-01 02:30:00,1.830053,1.6758950000000001,1.757265,1.9544419999999998
2002-01-01 02:35:00,1.8364220000000002,1.6820650000000001,1.763552,1.9611009999999998
2002-01-01 02:40:00,1.8431849999999999,1.6886259999999997,1.770329,1.9683259999999998
2002-01-01 02:45:00,1.850324,1.695546,1.7775040000000002,1.9759779999999998
2002-01-01 02:50:00,1.857848,1.702821,1.7849270000000002,1.9838759999999998
2002-01-01 02:55:00,1.865705,1.710368,1.792625,1.9924
2002-01-01 03:00:00,1.873921,1.718187,1.800686,2.001247
