timestamp,1,2,3,4
2002-01-01 00:05:00,93.57733,67.707941,21.349915,2.142386
2002-01-01 00:10:00,95.941521,96.85390500000001,93.489529,86.035738
2002-01-01 00:15:00,95.94447,95.934866,95.957077,95.920855
2002-01-01 00:20:00,98.580232,97.067998,96.294312,96.103607
2002-01-01 00:25:00,114.370402,109.880738,104.747091,102.220078
2002-01-01 00:30:00,121.84018300000001,120.593949,118.076494,116.07213600000001
2002-01-01 00:35:00,121.81723000000001,121.914207,121.84005,121.58864399999999
2002-01-01 00:40:00,121.54711100000002,121.586276,121.669008,121.72429199999999
2002-01-01 00:45:00,121.560902,121.553919,121.55248799999998,121.55885500000001
2002-01-01 00:50:00,121.58213,121.577996,121.571348,121.56706799999999
2002-01-01 00:55:00,121.58625,121.58564799999999,121.584176,121.58274499999999
2002-01-01 01:00:00,121.58620900000001,121.58625,121.586223,121.586102
2002-01-01 01:05:00,121.586022,121.58606200000001,121.58611599999999,121.586156
2002-01-01 01:10:00,121.585995,121.585995,121.586009,121.586022
2002-01-01 01:15:00,121.75496399999999,121.734204,121.69095800000001,121.662654
2002-01-01 01:20:00,121.967124,121.94106699999999,121.884592,121.84478500000002
2002-01-01 01:25:00,122.269292,122.22904299999999,122.14826399999998,122.092699
2002-01-01 01:30:00,122.68982700000001,122.633125,122.52216899999999,122.44547
2002-01-01 01:35:00,123.202751,123.132807,122.994229,122.89844199999999
2002-01-01 01:40:00,123.801323,123.72063700000001,123.559454,123.44691999999999
2002-01-01 01:45:00,124.49103999999998,124.399252,124.21545,124.08592800000001
2002-01-01 01:50:00,125.27493899999999,125.17329299999999,124.967848,124.82156599999999
2002-01-01 01:55:00,126.150452,126.03489499999999,125.80327199999999,125.640002
2002-01-01 02:00:00,127.120548,126.99379499999999,126.73917900000001,126.557356
2002-01-01 02:05:00,128.18376899999998,128.04511100000002,127.76568200000001,127.56711200000001
2002-01-01 02:10:00,129.345894,129.19275,128.885338,128.668362
2002-01-01 02:15:00,130.615978,130.45381799999998,130.123439,129.886239
2002-01-01 02:20:00,131.989714,131.81186399999999,131.45179,131.195877
2002-01-01 02:25:00,133.471892,133.28256499999998,132.897678,132.622168
2002-01-01 02:30:00,135.065907,134.866535,134.45844,134.163816
2002-01-01 02:35:00,136.768591,136.55113400000002,136.109572,135.793787
2002-01-01 02:40:00,138.589133,138.36365,137.89973700000002,137.563325
2002-01-01 02:45:00,140.524831,140.292232,139.809204,139.45496200000002
2002-01-01 02:50:00,142.570253,142.31874,141.80183,141.42835300000002
2002-01-01 02:55:00,144.735099,144.480081,143.93956200000002,143.549017
2002-01-01 03:00:00,147.01213,146.746171,146.188035,145.777266
