timestamp,1,2,3,4
2002-01-01 00:05:00,0.229265,0.177304,0.091152,0.024225
2002-01-01 00:10:00,0.23858600000000002,0.253838,0.241694,0.198477
2002-01-01 00:15:00,0.23823699999999998,0.254471,0.245711,0.22990100000000002
2002-01-01 00:20:00,0.24112600000000003,0.25551399999999996,0.24611999999999998,0.227363
2002-01-01 00:25:00,0.259307,0.269948,0.256212,0.23304299999999997
2002-01-01 00:30:00,0.269129,0.284929,0.272563,0.248375
2002-01-01 00:35:00,0.26957800000000004,0.287744,0.277509,0.256002
2002-01-01 00:40:00,0.269254,0.287394,0.277404,0.256721
2002-01-01 00:45:00,0.269253,0.287312,0.277254,0.25654299999999997
2002-01-01 00:50:00,0.269279,0.28734,0.277273,0.25653400000000004
2002-01-01 00:55:00,0.269284,0.287352,0.277289,0.256552
2002-01-01 01:00:00,0.269285,0.287353,0.277292,0.25655700000000004
2002-01-01 01:05:00,0.269284,0.287353,0.277292,0.256558
2002-01-01 01:10:00,0.269284,0.287353,0.277292,0.256558
2002-01-01 01:15:00,0.269471,0.287513,0.277407,0.256623
2002-01-01 01:20:00,0.269714,0.28776,0.277632,0.256809
2002-01-01 01:25:00,0.270057,0.288099,0.277937,0.257069
2002-01-01 01:30:00,0.270534,0.288578,0.27837,0.257436
2002-01-01 01:35:00,0.27111799999999997,0.289173,0.278918,0.257914
2002-01-01 01:40:00,0.2718,0.289877,0.279574,0.258495
2002-01-01 01:45:00,0.27258499999999997,0.29069,0.280335,0.259175
2002-01-01 01:50:00,0.273477,0.291618,0.281206,0.259957
2002-01-01 01:55:00,0.274468,0.292646,0.282171,0.260828
2002-01-01 02:00:00,0.275566,0.29379,0.283248,0.261802
2002-01-01 02:05:00,0.276766,0.29504,0.284427,0.262873
2002-01-01 02:10:00,0.278072,0.2964,0.28570999999999996,0.26403899999999997
2002-01-01 02:15:00,0.279498,0.29789499999999997,0.287124,0.265323
2002-01-01 02:20:00,0.281032,0.29949499999999996,0.288636,0.266702
2002-01-01 02:25:00,0.282686,0.301224,0.290275,0.268198
2002-01-01 02:30:00,0.284455,0.303081,0.292036,0.269809
2002-01-01 02:35:00,0.28633200000000003,0.30504000000000003,0.293892,0.271509
2002-01-01 02:40:00,0.28833000000000003,0.307143,0.29589299999999996,0.27334200000000003
2002-01-01 02:45:00,0.290444,0.309371,0.29801700000000003,0.275294
2002-01-01 02:50:00,0.292662,0.311692,0.300222,0.277323
2002-01-01 02:55:00,0.295003,0.314175,0.302584,0.279482
2002-01-01 03:00:00,0.29744899999999996,0.316766,0.305051,0.281742
