UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
03-07-2013 14:15,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
10a sf,0,10a sf
10b sf,0,10b sf
11 sf,0,11 sf
21a sf,0,21a sf
21b sf,0,21b sf
21c sf,0,21c sf
21d sf,0,21d sf
21e sf,0,21e sf
22a sf,0,22a sf
22b sf,0,22b sf
26 sf,0,26 sf
27 sf,0,27 sf
8a sf,0,8a sf
8b sf,0,8b sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
03-07-2013 14:15,1.354166667,0.219166667,0.524666667,0.476666667,0.625,0.224166667,0.238333333,0.226666667,0.649166667,1.116666667,0.6575,0.825833333,0.0,0.220833333
03-07-2013 14:30,1.33225,0.220833333,0.515833333,0.48,0.624166667,0.218333333,0.238333333,0.226666667,0.629166667,1.123333333,0.6475,0.828333333,0.0,0.2325
03-07-2013 14:45,1.287333333,0.239166667,0.510083333,0.478333333,0.6233333329999999,0.213333333,0.2375,0.245833333,0.6225,1.121666667,0.653333333,0.785,0.0,0.229166667
03-07-2013 15:00,1.274833333,0.238333333,0.52075,0.4791666670000001,0.6216666670000001,0.2125,0.235,0.253333333,0.625,1.119166667,0.653333333,0.65,0.0,0.236666667
03-07-2013 15:15,1.294166667,0.218333333,0.501166667,0.4791666670000001,0.6225,0.215,0.236666667,0.2825,0.620833333,1.12,0.653333333,0.583333333,0.0,0.215
03-07-2013 15:30,1.281916667,0.2175,0.5216666670000001,0.478333333,0.620833333,0.214166667,0.234166667,0.295,0.6233333329999999,1.12,0.653333333,0.786666667,0.0,0.22
03-07-2013 15:45,1.269666667,0.2175,0.562,0.476666667,0.620833333,0.236666667,0.233333333,0.300833333,0.645,1.119166667,0.660833333,0.821666667,0.0,0.223333333
03-07-2013 16:00,1.2745,0.219166667,0.53775,0.475833333,0.6083333329999999,0.221666667,0.218333333,0.300833333,0.654166667,1.121666667,0.660833333,0.8158333329999999,0.0,0.223333333
03-07-2013 16:15,1.279333333,0.220833333,0.528083333,0.474166667,0.6075,0.206666667,0.219166667,0.303333333,0.645,1.148333333,0.660833333,0.675,0.0,0.245833333
03-07-2013 16:30,1.281666667,0.218333333,0.496666667,0.473333333,0.6083333329999999,0.2075,0.2175,0.303333333,0.643333333,1.104166667,0.6325,0.593333333,0.0,0.231666667
