UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
        8a,0,    0,0,                              
        8b,0,    0,0,                              
       10a,0,    0,0,                              
       10b,0,    0,0,                              
       11a,0,    0,0,                              
       21a,0,    0,0,                              
       21b,0,    0,0,                              
       21c,0,    0,0,                              
       21d,0,    0,0,                              
       21e,0,    0,0,                              
       22a,0,    0,0,                              
       22b,0,    0,0,                              
        26,0,    0,0,                              
        27,0,    0,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/05/2012 00:00,1.485249,0.000000,0.000000,0.150584,0.000000,0.478333,0.564167,0.185833,0.174167,0.127500,0.611667,1.096667,0.686667,0.000000
06/05/2012 00:15,1.487001,0.000000,0.000000,0.125833,0.000000,0.475833,0.555000,0.176667,0.164167,0.117500,0.612500,1.097500,0.689167,0.000000
06/05/2012 00:30,1.497001,0.000000,0.000000,0.127667,0.000000,0.449167,0.546667,0.176667,0.169167,0.112500,0.607500,1.072500,0.684167,0.000000
06/05/2012 00:45,1.506083,0.000000,0.000000,0.128583,0.000000,0.445833,0.525833,0.171667,0.170833,0.117500,0.594167,1.069167,0.678333,0.000000
06/05/2012 01:00,1.482667,0.000000,0.000000,0.144833,0.000000,0.444167,0.513333,0.176667,0.170000,0.114167,0.582500,1.067500,0.635833,0.000000
06/05/2012 01:15,1.446417,0.000000,0.000000,0.141916,0.000000,0.444167,0.522500,0.158333,0.153333,0.109167,0.582500,1.061667,0.636667,0.000000
06/05/2012 01:30,1.411168,0.000000,0.000000,0.135417,0.000000,0.440000,0.511667,0.153333,0.160000,0.100000,0.580000,1.015833,0.611667,0.000000
06/05/2012 01:45,1.392667,0.000000,0.000000,0.133750,0.000000,0.415000,0.498333,0.144167,0.152500,0.096667,0.583333,1.007500,0.599167,0.000000
06/05/2012 02:00,1.368668,0.000000,0.000000,0.132582,0.000000,0.415833,0.488333,0.135000,0.153333,0.093333,0.563333,0.998333,0.563333,0.000000
06/05/2012 02:15,1.345417,0.000000,0.000000,0.130915,0.000000,0.413333,0.482500,0.140000,0.148333,0.101667,0.550833,0.993333,0.563333,0.000000
06/05/2012 02:30,1.321834,0.000000,0.000000,0.129665,0.000000,0.410833,0.480000,0.140000,0.150000,0.104167,0.545000,0.940000,0.559167,0.000000
