UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
        8a,0,8a                            
        8b,0,                              
       10a,0,                              
       10b,0,                              
       11a,0,                              
       21a,0,                              
       21b,0,                              
       21c,0,                              
       21d,0,                              
       21e,0,                              
       22a,0,                              
       22b,0,                              
        26,0,                              
        27,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/05/2012 00:00,6.265404,0.000000,0.000000,0.067355,0.000000,0.526836,0.485889,0.062950,0.072285,0.034693,3.315332,2.973147,1.720308,0.000000
06/05/2012 00:15,6.120468,0.000000,0.000000,0.042796,0.000000,0.563515,0.501706,0.050602,0.065301,0.031452,3.285546,3.029729,1.729050,0.000000
06/05/2012 00:30,6.575932,0.000000,0.000000,0.043869,0.000000,0.511680,0.399178,0.050602,0.068748,0.025746,3.080879,2.757158,1.845364,0.000000
06/05/2012 00:45,6.335338,0.000000,0.000000,0.043207,0.000000,0.529164,0.420793,0.044462,0.077809,0.031795,3.118516,2.603389,1.753769,0.000000
06/05/2012 01:00,5.844702,0.000000,0.000000,0.055692,0.000000,0.495292,0.400479,0.050602,0.073815,0.024696,3.043355,2.869478,1.563298,0.000000
06/05/2012 01:15,5.454265,0.000000,0.000000,0.052496,0.000000,0.517934,0.365033,0.029718,0.052748,0.023441,3.015304,2.720456,1.515275,0.000000
06/05/2012 01:30,5.508565,0.000000,0.000000,0.051424,0.000000,0.466488,0.371675,0.024902,0.066054,0.020611,2.935578,2.565706,1.480171,0.000000
06/05/2012 01:45,5.431304,0.000000,0.000000,0.043138,0.000000,0.396485,0.286813,0.016913,0.049392,0.018351,3.077660,2.585563,1.367464,0.000000
06/05/2012 02:00,5.106397,0.000000,0.000000,0.043777,0.000000,0.428576,0.291652,0.010088,0.053250,0.016708,2.950459,2.459595,1.210180,0.000000
06/05/2012 02:15,5.094596,0.000000,0.000000,0.041609,0.000000,0.401940,0.305575,0.013672,0.049324,0.019766,2.826705,2.407897,1.215521,0.000000
06/05/2012 02:30,5.069763,0.000000,0.000000,0.040126,0.000000,0.385849,0.292588,0.013672,0.073541,0.014311,2.768890,2.181318,1.070311,0.000000
06/05/2012 02:45,4.730066,0.000000,0.000000,0.032297,0.000000,0.383521,0.276382,0.004314,0.045398,0.019104,2.688251,2.211036,1.043378,0.000000
06/05/2012 03:00,4.926608,0.000000,0.000000,0.038939,0.000000,0.368365,0.279030,0.016913,0.040331,0.015703,2.563835,1.783578,1.023452,0.000000
06/05/2012 03:15,4.866511,0.000000,0.000000,0.047658,0.000000,0.343190,0.295532,0.010088,0.053250,0.014265,2.211287,2.040696,0.923960,0.000000
06/05/2012 03:30,4.893489,0.000000,0.000000,0.036428,0.000000,0.318813,0.300805,0.007304,0.045398,0.015064,2.303201,1.958779,1.006813,0.000000
06/05/2012 03:45,4.587937,0.000000,0.000000,0.035743,0.000000,0.309136,0.283526,0.007304,0.038916,0.014836,2.159224,1.816240,0.963538,0.000000
06/05/2012 04:00,4.188759,0.000000,0.000000,0.036131,0.000000,0.317101,0.267504,0.010088,0.039783,0.011321,2.008787,1.607213,0.906864,0.000000
06/05/2012 04:15,4.042522,0.000000,0.000000,0.037067,0.000000,0.316097,0.271726,0.016913,0.039783,0.014174,2.038528,1.544879,0.854185,0.000000
06/05/2012 04:30,4.174927,0.000000,0.000000,0.037683,0.000000,0.290123,0.281700,0.010088,0.045603,0.012576,1.963846,1.604428,0.866944,0.000000
06/05/2012 04:45,4.279441,0.000000,0.000000,0.037181,0.000000,0.300576,0.239521,0.016913,0.043298,0.015087,1.926254,1.419937,0.734037,0.000000
06/05/2012 05:00,4.100656,0.000000,0.000000,0.036268,0.000000,0.300576,0.241096,0.010088,0.039783,0.013672,1.960970,1.502060,0.860485,0.000000
06/05/2012 05:15,3.527532,0.000000,0.000000,0.036223,0.000000,0.257118,0.248285,0.029718,0.042020,0.013421,1.684565,1.417061,0.849712,0.000000
06/05/2012 05:30,4.090659,0.000000,0.000000,0.053478,0.000000,0.293341,0.256890,0.029718,0.042454,0.017598,1.731287,1.371937,0.858476,0.000000
06/05/2012 05:45,3.679110,0.000000,0.000000,0.057016,0.000000,0.269832,0.249906,0.044462,0.040240,0.016913,1.889004,1.550448,0.877877,0.000000
06/05/2012 06:00,4.016913,0.000000,0.000000,0.043709,0.000000,0.286311,0.246277,0.068953,0.050260,0.020337,1.734140,1.361689,0.718494,0.000000
06/05/2012 06:15,4.450168,0.000000,0.000000,0.056765,0.000000,0.263943,0.248194,0.068953,0.050853,0.014516,1.778237,1.516622,0.901318,0.000000
06/05/2012 06:30,3.901718,0.000000,0.000000,0.052679,0.000000,0.250819,0.274009,0.068953,0.055874,0.022459,1.545381,1.312845,0.950756,0.000000
06/05/2012 06:45,3.786750,0.000000,0.000000,0.103464,0.000000,0.247578,0.322602,0.068953,0.061398,0.026728,1.603264,1.451389,0.955412,0.000000
06/05/2012 07:00,4.125923,0.000000,0.000000,0.076302,0.000000,0.266887,0.285969,0.068953,0.064479,0.032114,1.629101,1.304810,0.944137,0.000000
06/05/2012 07:15,3.940793,0.000000,0.000000,0.105175,0.000000,0.297586,0.338397,0.091481,0.069318,0.038710,1.776274,1.363036,1.043378,0.000000
06/05/2012 07:30,3.823270,0.000000,0.000000,0.101569,0.000000,0.324405,0.344171,0.076508,0.090431,0.036245,1.734961,1.552662,1.006448,0.000000
06/05/2012 07:45,4.046882,0.000000,0.000000,0.093603,0.000000,0.347116,0.392879,0.098716,0.078996,0.036245,1.805969,1.575897,1.234419,0.000000
06/05/2012 08:00,4.035424,0.000000,0.000000,0.080091,0.000000,0.345495,0.415201,0.076508,0.100999,0.038094,1.878094,1.706088,1.328616,0.000000
06/05/2012 08:15,4.167578,0.000000,0.000000,0.079977,0.000000,0.402305,0.422573,0.091481,0.096639,0.038094,1.866248,1.749889,1.474716,0.000000
06/05/2012 08:30,4.133113,0.000000,0.000000,0.080662,0.000000,0.443686,0.426088,0.068953,0.101478,0.041883,2.076462,1.964873,1.609381,0.000000
06/05/2012 08:45,4.549227,0.000000,0.000000,0.096297,0.000000,0.443481,0.458340,0.076508,0.129484,0.027047,2.194693,2.312217,1.972542,0.000000
06/05/2012 09:00,4.265655,0.000000,0.000000,0.074545,0.000000,0.472308,0.438026,0.062950,0.122271,0.036999,2.411869,2.113347,1.934904,0.000000
06/05/2012 09:15,4.593187,0.000000,0.000000,0.073541,0.000000,0.470573,0.434328,0.056034,0.117729,0.041449,2.489267,2.636417,2.027024,0.000000
06/05/2012 09:30,4.483332,0.000000,0.000000,0.100770,0.000000,0.488080,0.431384,0.083195,0.131629,0.051789,2.454961,2.640365,1.999658,0.000000
