FILECONT, TITLE
0,   1
UserSettings,U_ARD,U_EVAP,U_VALUES,U_DATETIME
UserSettingsValues,in,in/day,in/hr,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES,G_UCWI,G_ARD,G_EVAP,G_WI
03/22/2010 10:45,900,17,         0,         0,    0,    2
L_UCWI,L_ARD,L_ARF,L_EVAP,L_WI,L_PTITLE,L_ADD
          ,0,          ,0,     ,                                        ,                              PROFILE=1                                         
          ,0,          ,0,     ,                                        ,PROFILE=2                                                                       
          ,0,          ,0,     ,                                        ,PROFILE=3                                                                       
          ,0,          ,0,     ,                                        ,PROFILE=4                                                                       
          ,0,          ,0,     ,                                        ,PROFILE=5                                                                       
          ,0,          ,0,     ,                                        ,PROFILE=6                                                                       
          ,0,          ,0,     ,                                        ,PROFILE=7                                                                       
          ,0,          ,0,     ,                                        ,PROFILE=8                                                                       
          ,0,          ,0,     ,                                        ,PROFILE=9                                                                       
          ,0,          ,0,     ,                                        ,PROFILE=10                                                                      
          ,0,          ,0,     ,                                        ,PROFILE=11                                                                      
          ,0,          ,0,     ,                                        ,PROFILE=12                                                                      
          ,0,          ,0,     ,                                        ,PROFILE=13                                                                      
          ,0,          ,0,     ,                                        ,PROFILE=14                                                                      
          ,0,          ,0,     ,                                        ,PROFILE=15                                                                      
          ,0,          ,0,     ,                                        ,PROFILE=16                                                                      
          ,0,          ,0,     ,                                        ,PROFILE=17                                                                      
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
03/22/2010 10:45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
03/22/2010 11:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
03/22/2010 11:15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
03/22/2010 11:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
03/22/2010 11:45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
03/22/2010 12:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
03/22/2010 12:15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
03/22/2010 12:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
03/22/2010 12:45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
03/22/2010 13:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
03/22/2010 13:15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
03/22/2010 13:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
03/22/2010 13:45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
03/22/2010 14:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
03/22/2010 14:15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
03/22/2010 14:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
