timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-03-07 14:15:00,1.3541666669999999,0.21916666699999998,0.524666667,0.47666666700000004,0.625,0.224166667,0.238333333,0.226666667,0.649166667,1.116666667,0.6575,0.825833333,,0.22083333300000002
2013-03-07 14:30:00,1.33225,0.22083333300000002,0.515833333,0.48,0.624166667,0.21833333300000002,0.238333333,0.226666667,0.629166667,1.123333333,0.6475,0.828333333,,0.2325
2013-03-07 14:45:00,1.287333333,0.239166667,0.510083333,0.47833333299999997,0.6233333329999999,0.213333333,0.2375,0.24583333300000001,0.6225,1.121666667,0.653333333,0.785,,0.229166667
2013-03-07 15:00:00,1.274833333,0.238333333,0.52075,0.47916666700000005,0.6216666670000001,0.2125,0.235,0.253333333,0.625,1.119166667,0.653333333,0.65,,0.236666667
2013-03-07 15:15:00,1.294166667,0.21833333300000002,0.501166667,0.47916666700000005,0.6225,0.215,0.236666667,0.2825,0.620833333,1.12,0.653333333,0.583333333,,0.215
2013-03-07 15:30:00,1.281916667,0.2175,0.5216666670000001,0.47833333299999997,0.620833333,0.214166667,0.234166667,0.295,0.6233333329999999,1.12,0.653333333,0.786666667,,0.22
2013-03-07 15:45:00,1.269666667,0.2175,0.562,0.47666666700000004,0.620833333,0.236666667,0.233333333,0.300833333,0.645,1.119166667,0.660833333,0.821666667,,0.223333333
2013-03-07 16:00:00,1.2745,0.21916666699999998,0.53775,0.47583333299999997,0.6083333329999999,0.22166666699999998,0.21833333300000002,0.300833333,0.654166667,1.121666667,0.660833333,0.8158333329999999,,0.223333333
2013-03-07 16:15:00,1.279333333,0.22083333300000002,0.528083333,0.47416666700000004,0.6075,0.206666667,0.21916666699999998,0.303333333,0.645,1.148333333,0.660833333,0.675,,0.24583333300000001
2013-03-07 16:30:00,1.281666667,0.21833333300000002,0.496666667,0.47333333299999997,0.6083333329999999,0.2075,0.2175,0.303333333,0.643333333,1.104166667,0.6325,0.593333333,,0.231666667
2013-03-07 16:45:00,1.2840833329999999,0.21666666699999998,0.500166667,0.47333333299999997,0.6083333329999999,0.214166667,0.21916666699999998,0.304166667,0.644166667,1.104166667,0.6325,0.6775,,0.229166667
