,area,k,level,wp,ws,depth
0,0.0,0.0,309.181,0.0,0.0,0.0
1,0.0010980000004753793,0.0007418118194919217,309.185,0.5492152195691692,0.5490000002350683,0.004000000000019099
2,0.0022662000001371385,0.0022903163193078017,309.187,0.6195547953858209,0.6191999999686288,0.006000000000028649
3,0.0038381333332058545,0.004135339217227203,309.189,0.9532586836951122,0.9527333337703681,0.008000000000038199
4,0.008486057142393205,0.010037891145718965,309.193,1.8322236856807959,1.831228571208527,0.012000000000000455
5,0.010586264287105476,0.01189039326271195,309.194,2.4702439141859593,2.469185716788658,0.013000000000033651
6,0.013074428570508747,0.016733022965946306,309.195,2.5082597970170877,2.507142856946956,0.014000000000010004
7,0.018143209059144638,0.028476532551583094,309.197,2.5629016390649544,2.561637630656847,0.016000000000019554
8,0.07924543902554788,0.26730004584470524,309.217,3.5531576380415193,3.548585365983172,0.036000000000001364
9,0.1509988000005538,0.7221041004171095,309.236,4.010618559881223,4.004400000031694,0.05500000000000682
10,0.19631366666607497,1.0772736473492635,309.247,4.241940950685423,4.234666666714702,0.06600000000003092
11,0.21340700000130705,1.2231985893463266,309.251,4.3196994436535,4.3120000002473375,0.06999999999999318
12,0.3065630000010683,2.1540951436007565,309.272,4.5717171941371895,4.5600000000846705,0.09100000000000819
13,0.35282688888982056,2.670645563872724,309.282,4.7060565643761025,4.692777777838458,0.10099999999999909
14,0.4777170096614715,4.288266059594347,309.308,4.933799706194569,4.914154589355078,0.12700000000000955
15,1.455713243361496,24.163093301312436,309.489,5.97913173867235,5.892433628303976,0.3079999999999927
16,1.6957451017679361,30.38279375108078,309.529,6.210652154254164,6.109159291967998,0.3480000000000132
17,1.7263532564095938,31.21223267020653,309.534,6.237553065637273,6.134102564168785,0.35300000000000864
18,1.769600243589874,32.44642350666536,309.541,6.327191776189624,6.222179487181748,0.36000000000001364
19,1.7949955032324412,33.16095799561427,309.545,6.581526192138184,6.475450334118165,0.36400000000003274
20,1.8345203153504261,34.24649057722088,309.551,6.807523292092236,6.6994870388627135,0.37000000000000455
21,1.8837856320770412,35.53397806234835,309.558,7.486973997186512,7.376317740351766,0.37700000000000955
22,1.9591858354967342,37.42006846749718,309.568,7.817738713165911,7.703722943664218,0.38700000000000045
23,2.021860332015426,38.96908459319639,309.576,8.081648781506885,7.964901185638254,0.39500000000003865
24,2.0869895205778977,40.550215679645035,309.584,8.436655473827674,8.317395954625496,0.40300000000002
25,2.137720554983355,41.75865961191844,309.59,8.714065952938139,8.592948848861013,0.4089999999999918
26,2.1463361985586222,41.97461898249747,309.591,8.759804839300358,8.63833829388895,0.410000000000025
27,2.163707039130485,42.408195638550666,309.593,8.854636553776434,8.732502276803245,0.41200000000003456
28,2.1727779941670207,42.60861208770162,309.594,9.531853111260741,9.409407798419224,0.4130000000000109
29,2.1917276208025687,43.04713920649961,309.596,9.663309999690137,9.540218838813274,0.41500000000002046
30,2.240002534007204,44.157263106444056,309.601,9.894513864756838,9.769746442816498,0.4200000000000159
31,2.269543514846828,44.83057298556284,309.604,10.049997596723678,9.924240782974081,0.4230000000000018
32,2.521444881431605,50.43443017708987,309.628,11.201467414917204,11.06753976594787,0.44700000000000273
33,2.7372063879039,55.16783240715698,309.647,11.785362621760692,11.64419775732054,0.4660000000000082
34,2.9158671694358356,59.069069788496876,309.662,12.323767475117917,12.177239780526037,0.48099999999999454
35,2.9402806748887516,59.60248107677339,309.664,12.383568831599245,12.236265673437288,0.4830000000000041
36,2.952535210925181,59.86922848005406,309.665,12.4204698776157,12.272806397635122,0.4840000000000373
37,3.001965647555193,60.93984371449571,309.669,12.591459362773268,12.44241191800647,0.48799999999999955
38,3.0144455101613086,61.204422425705445,309.67,12.666688182042517,12.517313295223246,0.48900000000003274
39,3.1705921690922776,64.43068880327479,309.682,13.660418249813603,13.5071298573925,0.5010000000000332
40,3.2393115856270356,65.80196343614699,309.687,14.135548179253627,13.980636756785088,0.5060000000000286
41,3.338623210074057,67.79599385898258,309.694,14.551349025011469,14.39411308407351,0.5130000000000337
42,3.4114586412285317,69.23593027761484,309.699,14.898890995218412,14.74005937800321,0.5180000000000291
43,3.426451211901513,69.45387586102551,309.7,15.404219153836841,15.245081968550735,0.5190000000000055
44,3.48804772051567,70.62643444058902,309.704,15.713575151988344,15.553172337434916,0.5230000000000246
45,3.503691711844823,70.90452786367662,309.705,15.895569262375947,15.734810314539644,0.5240000000000009
46,3.695416356962447,74.5908965886496,309.717,16.384254862434133,16.219297204659583,0.5360000000000014
47,3.711659088983144,74.9021794360553,309.718,16.431463889053674,16.26616683842626,0.5370000000000346
