timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-03-07 14:15:00,6.10596,0.15504768,0.83663712,0.6803064,0.6306264,0.15016896,0.13635936,0.1451376,3.5723519999999995,3.0305088,1.5427152,2.9284703999999997,,0.19184832
2013-03-07 14:30:00,5.7262176,0.15871248,0.78495696,0.72468144,0.63400752,0.15708816,0.14749056,0.1399536,3.3996383999999997,3.5517024,1.4902848,3.082824,,0.21212928
2013-03-07 14:45:00,5.4138528,0.19343808,0.78085296,0.69926688,0.61044192,0.14072976,0.14860656,0.17153712,3.2071104,3.4482672,1.5223968,2.5397279999999998,,0.18447552
2013-03-07 15:00:00,5.3538048,0.18809424,0.8894951999999999,0.6978024,0.55460448,0.12510864,0.13548528,0.18300816,3.2624928,2.7093168,1.5223968,1.761696,,0.23934528
2013-03-07 15:15:00,5.470646400000001,0.14745024,0.7541568000000001,0.71666208,0.61383888,0.14703552,0.15154272,0.19437408,3.2441472,3.0285792000000002,1.5223968,1.4683680000000001,,0.16802208
2013-03-07 15:30:00,5.4136224,0.15047136,0.78470352,0.70553808,0.57147696,0.14433696,0.13661424,0.21771792,3.3491087999999998,3.2488416,1.5223968,2.8986336,,0.18349776
2013-03-07 15:45:00,5.3545824,0.1514304,1.05020208,0.71151264,0.60719328,0.20135952,0.12332448,0.20057472,3.4104816,3.0668976000000003,1.5604128000000002,2.9168784,,0.18882576
2013-03-07 16:00:00,5.390784,0.16376976,0.9071351999999999,0.70045776,0.62748576,0.17139888,0.1220472,0.21857472,3.5515584000000002,3.3241248,1.5604128000000002,3.1187952,,0.18758304
2013-03-07 16:15:00,5.4289584,0.17634816,0.86883984,0.684684,0.52050384,0.14687136,0.12518064,0.22239792,3.4104816,2.9866464,1.5610896,1.9512432000000002,,0.25443648
2013-03-07 16:30:00,5.4513504,0.1484136,0.77714496,0.67066128,0.53883792,0.13519584,0.12545712,0.20158848,3.3851663999999997,3.2158512000000004,1.42363152,1.5355152,,0.19397952
2013-03-07 16:45:00,5.474246400000001,0.14201424,0.75652272,0.67375152,0.58663872,0.15933312,0.12847536,0.21410639999999997,3.5078400000000003,3.1483008,1.42363152,2.0885903999999997,,0.187056
2013-03-07 17:00:00,5.4497808,0.1656432,0.70348608,0.67047984,0.51764976,0.1515456,0.12353472,0.28229040000000005,3.5596080000000003,2.8787184,1.42363152,2.8848384,,0.18318528
