UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,,,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
1/1/2002 0:05,300,4
L_LINKID,L_CONDCAPACITY,L_PTITLE
1,0,1
2,0,2
3,0,3
4,0,4
P_DATETIME,1,2,3,4
01-01-2002 00:05,93.57733,67.707941,21.349915,2.142386
01-01-2002 00:10,95.941521,96.853905,93.489529,86.035738
01-01-2002 00:15,95.94447,95.934866,95.957077,95.920855
01-01-2002 00:20,98.580232,97.067998,96.294312,96.103607
01-01-2002 00:25,114.370402,109.880738,104.747091,102.220078
01-01-2002 00:30,121.840183,120.593949,118.076494,116.072136
01-01-2002 00:35,121.81723,121.914207,121.84005,121.588644
01-01-2002 00:40,121.54711100000002,121.586276,121.669008,121.724292
01-01-2002 00:45,121.560902,121.553919,121.55248799999998,121.558855
01-01-2002 00:50,121.58213,121.577996,121.571348,121.567068
01-01-2002 00:55,121.58625,121.585648,121.584176,121.582745
01-01-2002 01:00,121.586209,121.58625,121.586223,121.586102
01-01-2002 01:05,121.586022,121.586062,121.586116,121.586156
01-01-2002 01:10,121.585995,121.585995,121.586009,121.586022
01-01-2002 01:15,121.754964,121.734204,121.690958,121.662654
01-01-2002 01:20,121.967124,121.941067,121.884592,121.84478500000002
01-01-2002 01:25,122.269292,122.229043,122.14826399999998,122.092699
01-01-2002 01:30,122.689827,122.633125,122.522169,122.44547
01-01-2002 01:35,123.202751,123.132807,122.994229,122.898442
01-01-2002 01:40,123.801323,123.720637,123.559454,123.44692
01-01-2002 01:45,124.49103999999998,124.399252,124.21545,124.085928
01-01-2002 01:50,125.274939,125.173293,124.967848,124.821566
01-01-2002 01:55,126.150452,126.034895,125.803272,125.640002
01-01-2002 02:00,127.120548,126.993795,126.739179,126.557356
01-01-2002 02:05,128.18376899999998,128.04511100000002,127.765682,127.567112
01-01-2002 02:10,129.345894,129.19275,128.885338,128.668362
01-01-2002 02:15,130.615978,130.45381799999998,130.123439,129.886239
01-01-2002 02:20,131.989714,131.811864,131.45179,131.195877
01-01-2002 02:25,133.471892,133.28256499999998,132.897678,132.622168
01-01-2002 02:30,135.065907,134.866535,134.45844,134.163816
01-01-2002 02:35,136.768591,136.55113400000002,136.109572,135.793787
01-01-2002 02:40,138.589133,138.36365,137.89973700000002,137.563325
01-01-2002 02:45,140.524831,140.292232,139.809204,139.45496200000002
01-01-2002 02:50,142.570253,142.31874,141.80183,141.42835300000004
01-01-2002 02:55,144.735099,144.480081,143.93956200000005,143.549017
01-01-2002 03:00,147.01213,146.746171,146.188035,145.777266
